04_coles_train_size	2024-02-06 22:45:36	4	accuracy	0.6038	165	2500	10000	400
04_coles_train_size	2024-02-06 22:48:01	4	accuracy	0.6083	163	5000	100000	400
04_coles_train_size	2024-02-06 22:48:06	4	accuracy	0.5965	164	1200	15000	400
04_coles_train_size	2024-02-06 22:49:13	4	accuracy	0.6083	165	2500	15000	400
04_coles_train_size	2024-02-06 22:51:32	4	accuracy	0.6068	163	5000	20000	400
04_coles_train_size	2024-02-06 22:51:32	4	accuracy	0.6018	164	1200	25000	400
04_coles_train_size	2024-02-06 22:52:50	4	accuracy	0.6075	165	2500	25000	400
04_coles_train_size	2024-02-06 22:55:01	4	accuracy	0.6027	164	1200	50000	400
04_coles_train_size	2024-02-06 22:55:07	4	accuracy	0.6087	163	5000	30000	400
04_coles_train_size	2024-02-06 22:56:25	4	accuracy	0.6012	165	2500	50000	400
04_coles_train_size	2024-02-06 22:58:35	4	accuracy	0.5948	164	1200	75000	400
04_coles_train_size	2024-02-06 22:58:37	4	accuracy	0.6097	163	5000	40000	400
04_coles_train_size	2024-02-06 23:00:07	4	accuracy	0.6005	165	2500	75000	400
04_coles_train_size	2024-02-06 23:02:05	4	accuracy	0.5955	164	1200	100000	400
04_coles_train_size	2024-02-06 23:02:08	4	accuracy	0.6047	163	5000	60000	400
04_coles_train_size	2024-02-06 23:03:51	4	accuracy	0.6030	165	2500	100000	400
04_coles_train_size	2024-02-06 23:05:30	4	accuracy	0.5987	164	1200	20000	400
04_coles_train_size	2024-02-06 23:05:38	4	accuracy	0.6098	163	5000	70000	400
04_coles_train_size	2024-02-06 23:07:29	4	accuracy	0.6060	165	2500	20000	400
04_coles_train_size	2024-02-06 23:08:57	4	accuracy	0.5995	164	1200	30000	400
04_coles_train_size	2024-02-06 23:09:07	4	accuracy	0.6128	163	5000	80000	400
04_coles_train_size	2024-02-06 23:11:11	4	accuracy	0.6057	165	2500	30000	400
04_coles_train_size	2024-02-06 23:12:26	4	accuracy	0.5972	164	1200	40000	400
04_coles_train_size	2024-02-06 23:14:34	4	accuracy	0.6115	163	5000	90000	400
04_coles_train_size	2024-02-06 23:14:55	4	accuracy	0.6055	165	2500	40000	400
04_coles_train_size	2024-02-06 23:15:55	4	accuracy	0.5980	164	1200	60000	400
04_coles_train_size	2024-02-06 23:18:33	4	accuracy	0.6028	165	2500	60000	400
04_coles_train_size	2024-02-06 23:19:20	4	accuracy	0.5953	164	1200	70000	400
04_coles_train_size	2024-02-06 23:22:15	4	accuracy	0.6040	165	2500	70000	400
04_coles_train_size	2024-02-06 23:22:45	4	accuracy	0.5957	164	1200	80000	400
04_coles_train_size	2024-02-06 23:25:55	4	accuracy	0.6067	165	2500	80000	400
04_coles_train_size	2024-02-06 23:26:11	4	accuracy	0.6017	164	1200	90000	400
04_coles_train_size	2024-02-06 23:29:31	4	accuracy	0.6002	165	2500	90000	400
04_coles_train_size	2024-02-07 00:56:06	4	accuracy	0.5957	166	5000	5000	256
04_coles_train_size	2024-02-07 00:58:28	4	accuracy	0.6020	166	5000	10000	256
04_coles_train_size	2024-02-07 01:00:49	4	accuracy	0.6098	166	5000	15000	256
04_coles_train_size	2024-02-07 01:03:14	4	accuracy	0.6027	166	5000	25000	256
04_coles_train_size	2024-02-07 01:05:41	4	accuracy	0.6012	166	5000	50000	256
04_coles_train_size	2024-02-07 01:05:54	4	accuracy	0.5945	167	1200	5000	256
04_coles_train_size	2024-02-07 01:08:10	4	accuracy	0.6067	166	5000	75000	256
04_coles_train_size	2024-02-07 01:08:19	4	accuracy	0.5878	167	1200	10000	256
04_coles_train_size	2024-02-07 01:10:35	4	accuracy	0.6023	166	5000	100000	256
04_coles_train_size	2024-02-07 01:10:45	4	accuracy	0.5862	167	1200	15000	256
04_coles_train_size	2024-02-07 01:11:55	4	accuracy	0.6003	168	2500	5000	256
04_coles_train_size	2024-02-07 01:12:59	4	accuracy	0.6030	166	5000	20000	256
04_coles_train_size	2024-02-07 01:13:10	4	accuracy	0.5852	167	1200	25000	256
04_coles_train_size	2024-02-07 01:14:26	4	accuracy	0.6062	168	2500	10000	256
04_coles_train_size	2024-02-07 01:15:29	4	accuracy	0.6032	166	5000	30000	256
04_coles_train_size	2024-02-07 01:15:36	4	accuracy	0.5912	167	1200	50000	256
04_coles_train_size	2024-02-07 01:16:56	4	accuracy	0.5952	168	2500	15000	256
04_coles_train_size	2024-02-07 01:17:58	4	accuracy	0.6050	166	5000	40000	256
04_coles_train_size	2024-02-07 01:18:01	4	accuracy	0.5788	167	1200	75000	256
04_coles_train_size	2024-02-07 01:19:30	4	accuracy	0.5940	168	2500	25000	256
04_coles_train_size	2024-02-07 01:20:22	4	accuracy	0.6000	166	5000	60000	256
04_coles_train_size	2024-02-07 01:20:28	4	accuracy	0.5852	167	1200	100000	256
04_coles_train_size	2024-02-07 01:22:04	4	accuracy	0.5967	168	2500	50000	256
04_coles_train_size	2024-02-07 01:22:50	4	accuracy	0.6000	166	5000	70000	256
04_coles_train_size	2024-02-07 01:22:53	4	accuracy	0.5915	167	1200	20000	256
04_coles_train_size	2024-02-07 01:24:34	4	accuracy	0.5930	168	2500	75000	256
04_coles_train_size	2024-02-07 01:25:13	4	accuracy	0.5865	167	1200	30000	256
04_coles_train_size	2024-02-07 01:25:18	4	accuracy	0.6023	166	5000	80000	256
04_coles_train_size	2024-02-07 01:27:08	4	accuracy	0.5918	168	2500	100000	256
04_coles_train_size	2024-02-07 01:27:39	4	accuracy	0.5852	167	1200	40000	256
04_coles_train_size	2024-02-07 01:27:44	4	accuracy	0.5988	166	5000	90000	256
04_coles_train_size	2024-02-07 01:29:35	4	accuracy	0.5943	168	2500	20000	256
04_coles_train_size	2024-02-07 01:30:05	4	accuracy	0.5882	167	1200	60000	256
04_coles_train_size	2024-02-07 01:32:04	4	accuracy	0.5950	168	2500	30000	256
04_coles_train_size	2024-02-07 01:32:27	4	accuracy	0.5848	167	1200	70000	256
04_coles_train_size	2024-02-07 01:34:33	4	accuracy	0.5927	168	2500	40000	256
04_coles_train_size	2024-02-07 01:35:51	4	accuracy	0.5895	167	1200	80000	256
04_coles_train_size	2024-02-07 01:37:02	4	accuracy	0.5902	168	2500	60000	256
04_coles_train_size	2024-02-07 01:38:18	4	accuracy	0.5810	167	1200	90000	256
04_coles_train_size	2024-02-07 01:39:33	4	accuracy	0.5940	168	2500	70000	256
04_coles_train_size	2024-02-07 01:42:02	4	accuracy	0.5907	168	2500	80000	256
04_coles_train_size	2024-02-07 01:44:32	4	accuracy	0.5905	168	2500	90000	256
04_coles_train_size	2024-02-07 03:01:24	4	accuracy	0.5947	169	5000	5000	128
04_coles_train_size	2024-02-07 03:02:56	4	accuracy	0.5973	169	5000	10000	128
04_coles_train_size	2024-02-07 03:04:29	4	accuracy	0.5938	169	5000	15000	128
04_coles_train_size	2024-02-07 03:06:00	4	accuracy	0.5953	169	5000	25000	128
04_coles_train_size	2024-02-07 03:07:04	4	accuracy	0.5872	170	1200	5000	128
04_coles_train_size	2024-02-07 03:07:31	4	accuracy	0.5870	169	5000	50000	128
04_coles_train_size	2024-02-07 03:08:38	4	accuracy	0.5878	170	1200	10000	128
04_coles_train_size	2024-02-07 03:09:07	4	accuracy	0.5975	169	5000	75000	128
04_coles_train_size	2024-02-07 03:10:08	4	accuracy	0.5787	170	1200	15000	128
04_coles_train_size	2024-02-07 03:10:39	4	accuracy	0.5955	169	5000	100000	128
04_coles_train_size	2024-02-07 03:11:41	4	accuracy	0.5745	170	1200	25000	128
04_coles_train_size	2024-02-07 03:12:12	4	accuracy	0.5960	169	5000	20000	128
04_coles_train_size	2024-02-07 03:13:16	4	accuracy	0.5740	170	1200	50000	128
04_coles_train_size	2024-02-07 03:13:48	4	accuracy	0.5930	169	5000	30000	128
04_coles_train_size	2024-02-07 03:14:48	4	accuracy	0.5757	170	1200	75000	128
04_coles_train_size	2024-02-07 03:15:18	4	accuracy	0.5932	169	5000	40000	128
04_coles_train_size	2024-02-07 03:16:18	4	accuracy	0.5718	170	1200	100000	128
04_coles_train_size	2024-02-07 03:16:43	4	accuracy	0.5887	171	2500	5000	128
04_coles_train_size	2024-02-07 03:16:53	4	accuracy	0.5942	169	5000	60000	128
04_coles_train_size	2024-02-07 03:17:51	4	accuracy	0.5807	170	1200	20000	128
04_coles_train_size	2024-02-07 03:18:16	4	accuracy	0.5857	171	2500	10000	128
04_coles_train_size	2024-02-07 03:18:29	4	accuracy	0.5987	169	5000	70000	128
04_coles_train_size	2024-02-07 03:19:22	4	accuracy	0.5700	170	1200	30000	128
04_coles_train_size	2024-02-07 03:19:52	4	accuracy	0.5895	171	2500	15000	128
04_coles_train_size	2024-02-07 03:20:01	4	accuracy	0.5928	169	5000	80000	128
04_coles_train_size	2024-02-07 03:20:53	4	accuracy	0.5778	170	1200	40000	128
04_coles_train_size	2024-02-07 03:21:27	4	accuracy	0.5900	171	2500	25000	128
04_coles_train_size	2024-02-07 03:21:36	4	accuracy	0.5927	169	5000	90000	128
04_coles_train_size	2024-02-07 03:22:24	4	accuracy	0.5693	170	1200	60000	128
04_coles_train_size	2024-02-07 03:23:02	4	accuracy	0.5865	171	2500	50000	128
04_coles_train_size	2024-02-07 03:23:52	4	accuracy	0.5758	170	1200	70000	128
04_coles_train_size	2024-02-07 03:24:38	4	accuracy	0.5872	171	2500	75000	128
04_coles_train_size	2024-02-07 03:25:22	4	accuracy	0.5787	170	1200	80000	128
04_coles_train_size	2024-02-07 03:26:13	4	accuracy	0.5852	171	2500	100000	128
04_coles_train_size	2024-02-07 03:26:55	4	accuracy	0.5730	170	1200	90000	128
04_coles_train_size	2024-02-07 03:27:47	4	accuracy	0.5898	171	2500	20000	128
04_coles_train_size	2024-02-07 03:29:23	4	accuracy	0.5963	171	2500	30000	128
04_coles_train_size	2024-02-07 03:30:56	4	accuracy	0.5880	171	2500	40000	128
04_coles_train_size	2024-02-07 03:32:29	4	accuracy	0.5877	171	2500	60000	128
04_coles_train_size	2024-02-07 03:34:02	4	accuracy	0.5815	171	2500	70000	128
04_coles_train_size	2024-02-07 03:35:33	4	accuracy	0.5798	171	2500	80000	128
04_coles_train_size	2024-02-07 03:37:09	4	accuracy	0.5783	171	2500	90000	128
04_coles_train_size	2024-02-07 04:52:58	4	accuracy	0.5823	172	5000	5000	64
04_coles_train_size	2024-02-07 04:54:08	4	accuracy	0.5903	172	5000	10000	64
04_coles_train_size	2024-02-07 04:55:13	4	accuracy	0.5968	172	5000	15000	64
04_coles_train_size	2024-02-07 04:55:41	4	accuracy	0.5810	173	1200	5000	64
04_coles_train_size	2024-02-07 04:56:20	4	accuracy	0.5825	172	5000	25000	64
04_coles_train_size	2024-02-07 04:56:49	4	accuracy	0.5770	173	1200	10000	64
04_coles_train_size	2024-02-07 04:57:28	4	accuracy	0.5910	172	5000	50000	64
04_coles_train_size	2024-02-07 04:57:53	4	accuracy	0.5812	173	1200	15000	64
04_coles_train_size	2024-02-07 04:58:34	4	accuracy	0.5925	172	5000	75000	64
04_coles_train_size	2024-02-07 04:58:59	4	accuracy	0.5857	173	1200	25000	64
04_coles_train_size	2024-02-07 04:59:45	4	accuracy	0.5925	172	5000	100000	64
04_coles_train_size	2024-02-07 05:00:06	4	accuracy	0.5873	173	1200	50000	64
04_coles_train_size	2024-02-07 05:00:53	4	accuracy	0.5907	172	5000	20000	64
04_coles_train_size	2024-02-07 05:01:13	4	accuracy	0.5803	173	1200	75000	64
04_coles_train_size	2024-02-07 05:01:58	4	accuracy	0.5900	172	5000	30000	64
04_coles_train_size	2024-02-07 05:02:21	4	accuracy	0.5798	173	1200	100000	64
04_coles_train_size	2024-02-07 05:03:04	4	accuracy	0.5933	172	5000	40000	64
04_coles_train_size	2024-02-07 05:03:29	4	accuracy	0.5827	173	1200	20000	64
04_coles_train_size	2024-02-07 05:04:15	4	accuracy	0.5862	172	5000	60000	64
04_coles_train_size	2024-02-07 05:04:33	4	accuracy	0.5822	173	1200	30000	64
04_coles_train_size	2024-02-07 05:05:22	4	accuracy	0.5865	172	5000	70000	64
04_coles_train_size	2024-02-07 05:05:39	4	accuracy	0.5852	173	1200	40000	64
04_coles_train_size	2024-02-07 05:06:29	4	accuracy	0.5922	172	5000	80000	64
04_coles_train_size	2024-02-07 05:06:45	4	accuracy	0.5822	173	1200	60000	64
04_coles_train_size	2024-02-07 05:07:27	4	accuracy	0.5873	174	2500	5000	64
04_coles_train_size	2024-02-07 05:07:40	4	accuracy	0.5908	172	5000	90000	64
04_coles_train_size	2024-02-07 05:07:50	4	accuracy	0.5782	173	1200	70000	64
04_coles_train_size	2024-02-07 05:08:36	4	accuracy	0.5803	174	2500	10000	64
04_coles_train_size	2024-02-07 05:08:56	4	accuracy	0.5832	173	1200	80000	64
04_coles_train_size	2024-02-07 05:09:43	4	accuracy	0.5842	174	2500	15000	64
04_coles_train_size	2024-02-07 05:10:03	4	accuracy	0.5802	173	1200	90000	64
04_coles_train_size	2024-02-07 05:10:54	4	accuracy	0.5855	174	2500	25000	64
04_coles_train_size	2024-02-07 05:12:01	4	accuracy	0.5872	174	2500	50000	64
04_coles_train_size	2024-02-07 05:13:08	4	accuracy	0.5878	174	2500	75000	64
04_coles_train_size	2024-02-07 05:14:21	4	accuracy	0.5905	174	2500	100000	64
04_coles_train_size	2024-02-07 05:15:27	4	accuracy	0.5898	174	2500	20000	64
04_coles_train_size	2024-02-07 05:16:37	4	accuracy	0.5935	174	2500	30000	64
04_coles_train_size	2024-02-07 05:17:48	4	accuracy	0.5945	174	2500	40000	64
04_coles_train_size	2024-02-07 05:18:54	4	accuracy	0.5892	174	2500	60000	64
04_coles_train_size	2024-02-07 05:20:00	4	accuracy	0.5918	174	2500	70000	64
04_coles_train_size	2024-02-07 05:21:06	4	accuracy	0.5910	174	2500	80000	64
04_coles_train_size	2024-02-07 05:22:13	4	accuracy	0.5853	174	2500	90000	64
04_coles_train_size	2024-02-07 06:34:50	4	accuracy	0.5632	175	5000	5000	32
04_coles_train_size	2024-02-07 06:35:47	4	accuracy	0.5683	176	1200	5000	32
04_coles_train_size	2024-02-07 06:35:48	4	accuracy	0.5778	175	5000	10000	32
04_coles_train_size	2024-02-07 06:36:46	4	accuracy	0.5848	175	5000	15000	32
04_coles_train_size	2024-02-07 06:36:47	4	accuracy	0.5732	176	1200	10000	32
04_coles_train_size	2024-02-07 06:37:40	4	accuracy	0.5842	175	5000	25000	32
04_coles_train_size	2024-02-07 06:37:41	4	accuracy	0.5740	176	1200	15000	32
04_coles_train_size	2024-02-07 06:38:36	4	accuracy	0.5862	175	5000	50000	32
04_coles_train_size	2024-02-07 06:38:37	4	accuracy	0.5707	176	1200	25000	32
04_coles_train_size	2024-02-07 06:39:33	4	accuracy	0.5863	175	5000	75000	32
04_coles_train_size	2024-02-07 06:39:36	4	accuracy	0.5792	176	1200	50000	32
04_coles_train_size	2024-02-07 06:40:27	4	accuracy	0.5833	175	5000	100000	32
04_coles_train_size	2024-02-07 06:40:30	4	accuracy	0.5723	176	1200	75000	32
04_coles_train_size	2024-02-07 06:41:24	4	accuracy	0.5793	175	5000	20000	32
04_coles_train_size	2024-02-07 06:41:26	4	accuracy	0.5738	176	1200	100000	32
04_coles_train_size	2024-02-07 06:42:21	4	accuracy	0.5737	176	1200	20000	32
04_coles_train_size	2024-02-07 06:42:24	4	accuracy	0.5822	175	5000	30000	32
04_coles_train_size	2024-02-07 06:43:14	4	accuracy	0.5717	176	1200	30000	32
04_coles_train_size	2024-02-07 06:43:19	4	accuracy	0.5805	175	5000	40000	32
04_coles_train_size	2024-02-07 06:44:10	4	accuracy	0.5748	176	1200	40000	32
04_coles_train_size	2024-02-07 06:44:17	4	accuracy	0.5867	175	5000	60000	32
04_coles_train_size	2024-02-07 06:45:05	4	accuracy	0.5747	176	1200	60000	32
04_coles_train_size	2024-02-07 06:45:11	4	accuracy	0.5880	175	5000	70000	32
04_coles_train_size	2024-02-07 06:46:00	4	accuracy	0.5735	176	1200	70000	32
04_coles_train_size	2024-02-07 06:46:08	4	accuracy	0.5813	175	5000	80000	32
04_coles_train_size	2024-02-07 06:46:58	4	accuracy	0.5795	176	1200	80000	32
04_coles_train_size	2024-02-07 06:47:05	4	accuracy	0.5803	175	5000	90000	32
04_coles_train_size	2024-02-07 06:47:51	4	accuracy	0.5783	176	1200	90000	32
04_coles_train_size	2024-02-07 06:49:46	4	accuracy	0.5657	177	2500	5000	32
04_coles_train_size	2024-02-07 06:50:41	4	accuracy	0.5808	177	2500	10000	32
04_coles_train_size	2024-02-07 06:51:39	4	accuracy	0.5830	177	2500	15000	32
04_coles_train_size	2024-02-07 06:52:37	4	accuracy	0.5847	177	2500	25000	32
04_coles_train_size	2024-02-07 06:53:31	4	accuracy	0.5723	177	2500	50000	32
04_coles_train_size	2024-02-07 06:54:28	4	accuracy	0.5738	177	2500	75000	32
04_coles_train_size	2024-02-07 06:55:25	4	accuracy	0.5782	177	2500	100000	32
04_coles_train_size	2024-02-07 06:56:18	4	accuracy	0.5790	177	2500	20000	32
04_coles_train_size	2024-02-07 06:57:14	4	accuracy	0.5823	177	2500	30000	32
04_coles_train_size	2024-02-07 06:58:12	4	accuracy	0.5792	177	2500	40000	32
04_coles_train_size	2024-02-07 06:59:07	4	accuracy	0.5762	177	2500	60000	32
04_coles_train_size	2024-02-07 07:00:05	4	accuracy	0.5803	177	2500	70000	32
04_coles_train_size	2024-02-07 07:01:01	4	accuracy	0.5767	177	2500	80000	32
04_coles_train_size	2024-02-07 07:01:56	4	accuracy	0.5780	177	2500	90000	32
04_coles_train_size	2024-02-07 14:07:53	4	accuracy	0.6093	178	10000	5000	800
04_coles_train_size	2024-02-07 14:09:17	4	accuracy	0.6037	179	5000	5000	800
04_coles_train_size	2024-02-07 14:12:29	4	accuracy	0.6012	180	2500	5000	800
04_coles_train_size	2024-02-07 14:14:37	4	accuracy	0.6152	178	10000	10000	800
04_coles_train_size	2024-02-07 14:15:22	4	accuracy	0.6123	179	5000	10000	800
04_coles_train_size	2024-02-07 14:18:59	4	accuracy	0.6072	180	2500	10000	800
04_coles_train_size	2024-02-07 14:21:21	4	accuracy	0.6178	178	10000	15000	800
04_coles_train_size	2024-02-07 14:21:24	4	accuracy	0.6258	179	5000	15000	800
04_coles_train_size	2024-02-07 14:25:33	4	accuracy	0.6108	180	2500	15000	800
04_coles_train_size	2024-02-07 14:27:26	4	accuracy	0.6168	179	5000	25000	800
04_coles_train_size	2024-02-07 14:28:02	4	accuracy	0.6218	178	10000	25000	800
04_coles_train_size	2024-02-07 14:32:03	4	accuracy	0.6158	180	2500	25000	800
04_coles_train_size	2024-02-07 14:33:30	4	accuracy	0.6190	179	5000	50000	800
04_coles_train_size	2024-02-07 14:34:47	4	accuracy	0.6220	178	10000	50000	800
04_coles_train_size	2024-02-07 14:38:32	4	accuracy	0.6125	180	2500	50000	800
04_coles_train_size	2024-02-07 14:39:35	4	accuracy	0.6212	179	5000	75000	800
04_coles_train_size	2024-02-07 14:41:28	4	accuracy	0.6235	178	10000	75000	800
04_coles_train_size	2024-02-07 14:45:45	4	accuracy	0.6178	179	5000	100000	800
04_coles_train_size	2024-02-07 14:48:16	4	accuracy	0.6200	178	10000	100000	800
04_coles_train_size	2024-02-07 14:49:32	4	accuracy	0.6068	180	2500	75000	800
04_coles_train_size	2024-02-07 14:51:47	4	accuracy	0.6162	179	5000	20000	800
04_coles_train_size	2024-02-07 14:54:52	4	accuracy	0.6200	178	10000	20000	800
04_coles_train_size	2024-02-07 14:55:58	4	accuracy	0.6052	180	2500	100000	800
04_coles_train_size	2024-02-07 14:57:53	4	accuracy	0.6165	179	5000	30000	800
04_coles_train_size	2024-02-07 15:01:31	4	accuracy	0.6245	178	10000	30000	800
04_coles_train_size	2024-02-07 15:02:29	4	accuracy	0.6105	180	2500	20000	800
04_coles_train_size	2024-02-07 15:03:54	4	accuracy	0.6228	179	5000	40000	800
04_coles_train_size	2024-02-07 15:08:19	4	accuracy	0.6180	178	10000	40000	800
04_coles_train_size	2024-02-07 15:08:58	4	accuracy	0.6083	180	2500	30000	800
04_coles_train_size	2024-02-07 15:09:54	4	accuracy	0.6092	179	5000	60000	800
04_coles_train_size	2024-02-07 15:15:02	4	accuracy	0.6207	178	10000	60000	800
04_coles_train_size	2024-02-07 15:15:25	4	accuracy	0.6058	180	2500	40000	800
04_coles_train_size	2024-02-07 15:15:55	4	accuracy	0.6175	179	5000	70000	800
04_coles_train_size	2024-02-07 15:21:48	4	accuracy	0.6160	178	10000	70000	800
04_coles_train_size	2024-02-07 15:21:59	4	accuracy	0.6183	179	5000	80000	800
04_coles_train_size	2024-02-07 15:22:02	4	accuracy	0.6080	180	2500	60000	800
04_coles_train_size	2024-02-07 15:28:03	4	accuracy	0.6165	179	5000	90000	800
04_coles_train_size	2024-02-07 15:28:31	4	accuracy	0.6070	180	2500	70000	800
04_coles_train_size	2024-02-07 15:28:36	4	accuracy	0.6140	178	10000	80000	800
04_coles_train_size	2024-02-07 15:35:01	4	accuracy	0.6093	180	2500	80000	800
04_coles_train_size	2024-02-07 15:35:16	4	accuracy	0.6168	178	10000	90000	800
04_coles_train_size	2024-02-07 15:41:16	4	accuracy	0.6072	180	2500	90000	800
04_coles_train_size	2024-02-07 17:37:26	0	accuracy	0.6098	0	1200	20000	800
04_coles_train_size	2024-02-07 17:47:03	1	accuracy	0.6172	1	1200	20000	800
04_coles_train_size	2024-02-07 17:56:38	0	accuracy	0.6093	0	1200	30000	800
04_coles_train_size	2024-02-07 18:06:22	1	accuracy	0.6200	1	1200	30000	800
04_coles_train_size	2024-02-07 18:17:04	0	accuracy	0.6088	0	1200	40000	800
04_coles_train_size	2024-02-07 18:26:47	1	accuracy	0.6155	1	1200	40000	800
04_coles_train_size	2024-02-07 18:36:12	0	accuracy	0.6040	0	1200	60000	800
04_coles_train_size	2024-02-07 18:46:05	1	accuracy	0.6157	1	1200	60000	800
04_coles_train_size	2024-02-07 18:55:49	0	accuracy	0.6150	0	1200	70000	800
04_coles_train_size	2024-02-07 19:05:26	1	accuracy	0.6163	1	1200	70000	800
04_coles_train_size	2024-02-07 19:14:54	0	accuracy	0.6075	0	1200	80000	800
04_coles_train_size	2024-02-07 19:24:31	1	accuracy	0.6220	1	1200	80000	800
04_coles_train_size	2024-02-07 19:34:16	0	accuracy	0.6065	0	1200	90000	800
04_coles_train_size	2024-02-07 19:49:47	1	accuracy	0.6150	1	1200	90000	800
04_coles_train_size	2024-02-07 21:21:01	2	accuracy	0.6085	181	1200	5000	800
04_coles_train_size	2024-02-07 21:27:06	2	accuracy	0.6120	181	1200	10000	800
04_coles_train_size	2024-02-07 21:33:07	2	accuracy	0.6162	181	1200	15000	800
04_coles_train_size	2024-02-07 21:39:12	2	accuracy	0.6128	181	1200	25000	800
04_coles_train_size	2024-02-07 21:45:05	2	accuracy	0.6100	181	1200	50000	800
04_coles_train_size	2024-02-07 21:50:57	2	accuracy	0.6032	181	1200	75000	800
04_coles_train_size	2024-02-07 21:56:50	2	accuracy	0.6120	181	1200	100000	800
04_coles_train_size	2024-02-07 22:02:51	2	accuracy	0.6122	181	1200	20000	800
04_coles_train_size	2024-02-07 22:08:53	2	accuracy	0.6077	181	1200	30000	800
04_coles_train_size	2024-02-07 22:14:44	2	accuracy	0.6098	181	1200	40000	800
04_coles_train_size	2024-02-07 22:20:44	2	accuracy	0.6085	181	1200	60000	800
